ID,item_cnt_month
188379,0.048765987
188380,0.056655943
188381,0.06474531
188382,0.04370916
188383,0.043277025
188384,0.067971975
188385,0.055517226
188386,0.09872261
188387,0.056655943
188388,0.043277025
188389,0.043277025
188390,0.056655943
188391,0.21316808
188392,0.09899545
188393,0.07664481
188394,0.084582955
188395,0.07675454
188396,0.06024593
188397,0.08154729
188398,0.16342735
188399,0.07003197
188400,0.12877223
188401,0.083408296
188402,0.058059752
188403,0.07393029
188404,0.06563279
188405,0.043277025
188406,0.07957646
188407,0.15044954
188408,0.06400752
188409,0.07361451
188410,0.05739373
188411,0.04027483
188412,0.06038156
188413,0.10940772
188414,0.13152957
188415,0.64770126
188416,0.046041816
188417,0.05870378
188418,0.04752031
188419,0.04501027
188420,0.06721881
188421,0.07675454
188422,0.08281124
188423,0.08382586
188424,0.04833424
188425,0.05263111
188426,0.057254434
188427,0.06682381
188428,0.08710244
188429,0.097459465
188430,0.09936732
188431,0.25507137
188432,0.06100619
188433,0.21316808
188434,0.113611996
188435,0.14579856
188436,0.113611996
188437,0.113611996
188438,0.1064519
188439,0.11673111
188440,0.08346674
188441,0.25507137
188442,0.046927005
188443,0.034285605
188444,0.1057339
188445,0.06886175
188446,0.22789264
188447,0.22789264
188448,0.2159833
188449,0.0
188450,0.04115522
188451,0.062312216
188452,0.333844
188453,0.06534198
188454,0.04752031
188455,0.11719096
188456,0.069967955
188457,0.05999899
188458,0.04919812
188459,0.08217713
188460,0.048765987
188461,0.04919812
188462,0.04919812
188463,0.052462995
188464,0.048172683
188465,0.048765987
188466,0.080177784
188467,0.048765987
188468,0.050816894
188469,0.04919812
188470,0.06210798
188471,0.056655943
188472,0.22789264
188473,0.05955586
188474,0.059482336
188475,0.07929748
188476,0.067971975
188477,0.04370916
188478,0.055576622
188479,0.05898443
188480,0.056296825
188481,0.060813695
188482,0.061926037
188483,0.0568223
188484,0.04268372
188485,0.043277025
188486,0.06381568
188487,0.043277025
188488,0.063266635
188489,0.06038156
188490,0.048765987
188491,0.16722324
188492,0.043277025
188493,0.07068801
188494,0.0568223
188495,0.048765987
188496,0.25507137
188497,0.04501027
188498,0.05739373
188499,0.062636524
188500,0.07068801
188501,0.05672896
188502,0.25507137
188503,0.060242265
188504,0.1036306
188505,0.057088077
188506,0.08346674
188507,0.08706811
188508,0.089592844
188509,0.05672896
188510,0.037516356
188511,0.048765987
188512,0.13990813
188513,0.04752031
188514,0.08437118
188515,0.056296825
188516,0.056296825
188517,0.04833424
188518,0.25507137
188519,0.04268372
188520,0.043277025
188521,0.05570352
188522,0.05739373
188523,0.22789264
188524,0.08983618
188525,0.24508992
188526,0.05739373
188527,0.11168188
188528,0.07555914
188529,0.1819478
188530,0.06563279
188531,0.050816894
188532,0.057254434
188533,0.089505166
188534,0.16542247
188535,0.060531884
188536,0.16368663
188537,0.16368663
188538,0.113611996
188539,0.052361757
188540,0.30120116
188541,0.027541518
188542,0.113611996
188543,0.09836477
188544,0.06419274
188545,0.048172683
188546,0.08706811
188547,0.06500247
188548,0.0740875
188549,0.07068801
188550,0.06500247
188551,0.06500247
188552,0.06500247
188553,0.108123034
188554,0.06844133
188555,0.06500247
188556,0.06500247
188557,0.08389497
188558,0.04752031
188559,0.031065464
188560,0.040674508
188561,0.113611996
188562,0.048765987
188563,0.048172683
188564,0.056655943
188565,0.07342473
188566,0.044935346
188567,0.108123034
188568,0.0715228
188569,0.05644715
188570,0.16542247
188571,0.042031348
188572,0.07274309
188573,0.103087366
188574,0.108123034
188575,0.108123034
188576,0.108123034
188577,0.08389497
188578,0.08303532
188579,0.1066784
188580,0.059357733
188581,0.036313087
188582,0.048374802
188583,0.18692997
188584,0.18692997
188585,0.18692997
188586,0.18692997
188587,0.056972623
188588,0.05256957
188589,0.05407259
188590,0.06973106
188591,0.03595963
188592,0.065944165
188593,0.21453866
188594,0.15425676
188595,0.12728447
188596,0.15425676
188597,0.04790601
188598,0.6978488
188599,0.068455905
188600,0.25507137
188601,0.048473835
188602,0.19627458
188603,0.048765987
188604,0.04919812
188605,0.05045542
188606,0.2612595
188607,0.05135238
188608,0.056655943
188609,0.11643329
188610,0.06796211
188611,0.05739373
188612,0.08039424
188613,0.12877223
188614,0.12877223
188615,0.056228995
188616,0.24508992
188617,0.065482974
188618,0.082018435
188619,0.07361022
188620,0.05705604
188621,0.06721881
188622,0.21791121
188623,0.10083082
188624,0.04919812
188625,0.044262767
188626,0.043277025
188627,0.043277025
188628,0.057254434
188629,0.107548684
188630,0.19627458
188631,0.057404757
188632,0.06038156
188633,0.07583231
188634,0.043277025
188635,0.055419147
188636,0.056655943
188637,0.067301005
188638,0.042031348
188639,0.12877223
188640,0.05739373
188641,0.06753516
188642,0.07886869
188643,0.09949553
188644,0.075880855
188645,0.07831466
188646,0.084638596
188647,0.05644715
188648,0.05153078
188649,0.05153078
188650,0.11216736
188651,0.06733975
188652,0.066290975
188653,0.1442036
188654,0.24171743
188655,0.0723044
188656,0.0
188657,0.057088077
188658,0.09013578
188659,0.060531884
188660,0.05353868
188661,0.09314087
188662,0.05860156
188663,0.071721494
188664,0.094176084
188665,0.1064519
188666,0.102185965
188667,0.22789264
188668,0.0568223
188669,0.06767452
188670,0.06886175
188671,0.073286414
188672,0.1359337
188673,0.108123034
188674,0.31166896
188675,0.031094998
188676,0.25507137
188677,0.056655943
188678,0.18598935
188679,0.16787353
188680,0.12877223
188681,0.048172683
188682,0.07010901
188683,0.107548684
188684,0.094607174
188685,0.09520972
188686,0.06494683
188687,0.059040815
188688,0.0572384
188689,0.07049143
188690,0.056972623
188691,0.061984956
188692,0.075422585
188693,0.106395096
188694,0.04919812
188695,0.056296825
188696,0.044189125
188697,0.061926037
188698,0.056655943
188699,0.0572384
188700,0.46816844
188701,0.43459067
188702,0.8482163
188703,0.57387245
188704,2.851506
188705,0.9619353
188706,0.80700344
188707,0.38161793
188708,0.47171384
188709,1.2756274
188710,2.200243
188711,0.28763646
188712,0.23207814
188713,0.8175651
188714,2.07741
188715,1.6684169
188716,0.13011277
188717,0.26692605
188718,1.3265445
188719,0.3993331
188720,0.34012303
188721,0.4095354
188722,4.3323455
188723,0.42280632
188724,0.60424244
188725,1.0115504
188726,0.43611604
188727,0.34735847
188728,2.1724968
188729,4.060464
188730,0.9164599
188731,0.52745026
188732,1.4270756
188733,1.3036163
188734,0.08514792
188735,0.09299654
188736,0.086903244
188737,1.6441089
188738,0.10945603
188739,0.11498842
188740,0.6646758
188741,1.8806174
188742,6.7786016
188743,8.57068
188744,0.316351
188745,0.36187333
188746,0.75822634
188747,0.49317423
188748,0.2741985
188749,0.39983127
188750,0.47580826
188751,0.5171583
188752,0.36306208
188753,0.26931643
188754,4.508854
188755,3.0296242
188756,1.6719123
188757,1.1845489
188758,5.710271
188759,4.0592957
188760,5.322044
188761,0.20959345
188762,0.10572192
188763,0.302757
188764,3.9207
188765,0.43459067
188766,0.29668695
188767,0.08816391
188768,0.45620057
188769,0.080747426
188770,0.43459067
188771,1.7772251
188772,0.076940924
188773,0.7346402
188774,4.528572
188775,3.401415
188776,0.23950005
188777,3.9207
188778,0.46820843
188779,1.4790294
188780,1.0607207
188781,1.3134265
188782,1.1749163
188783,0.28190383
188784,0.4563878
188785,0.56585824
188786,0.5631257
188787,0.07223642
188788,1.578831
188789,0.41409042
188790,0.7066192
188791,1.011708
188792,1.2753205
188793,0.21636471
188794,0.8210429
188795,0.12808016
188796,0.1383842
188797,0.2834286
188798,0.8589109
188799,1.0153358
188800,1.0200055
188801,1.3375597
188802,0.35750607
188803,1.6025366
188804,0.122146785
188805,0.73774326
188806,0.93589485
188807,0.6955591
188808,0.19427714
188809,0.43459067
188810,0.29110157
188811,0.6531119
188812,0.67930806
188813,0.7901584
188814,0.10014781
188815,0.2972237
188816,0.6553216
188817,0.24093464
188818,1.6058902
188819,0.12502125
188820,0.096425
188821,0.1368393
188822,0.28429636
188823,0.17976436
188824,0.30571726
188825,0.5563176
188826,0.498454
188827,0.23807362
188828,0.32917318
188829,0.34792727
188830,0.43388033
188831,0.08008331
188832,2.7406533
188833,4.8402877
188834,0.09089261
188835,1.3149896
188836,0.5947745
188837,1.1001525
188838,1.6089824
188839,0.7486406
188840,0.24211168
188841,0.16857937
188842,0.25345552
188843,0.5588783
188844,0.36187333
188845,0.36187333
188846,0.36187333
188847,0.17311081
188848,0.43459067
188849,0.3874365
188850,0.18720794
188851,0.64409983
188852,8.298253
188853,0.26859003
188854,0.22743407
188855,0.3362037
188856,0.331416
188857,0.36889327
188858,0.09196746
188859,0.12950665
188860,1.0397503
188861,0.20827985
188862,1.1690919
188863,0.9291379
188864,0.68619025
188865,0.12926582
188866,0.2925322
188867,0.069098264
188868,0.4360353
188869,0.12804276
188870,0.20302466
188871,0.9859445
188872,0.05789885
188873,3.6616433
188874,1.6217167
188875,3.0735664
188876,0.9474269
188877,0.4948321
188878,0.13131148
188879,0.26464093
188880,1.7608024
188881,0.09607464
188882,0.17930403
188883,0.3201021
188884,0.1110279
188885,0.3576662
188886,0.12751728
188887,0.12708491
188888,0.43459067
188889,0.43459067
188890,0.3989472
188891,1.1071597
188892,0.5677201
188893,0.20139524
188894,0.28529912
188895,0.12905642
188896,0.68870175
188897,3.72178
188898,1.1977291
188899,2.851506
188900,0.28859708
188901,2.851506
188902,0.14111173
188903,0.64551634
188904,0.20562175
188905,1.0024185
188906,0.86415875
188907,0.20044854
188908,1.0809419
188909,0.29970002
188910,0.15856212
188911,0.09367484
188912,0.1351434
188913,0.32059163
188914,0.081341445
188915,0.09706059
188916,0.27580047
188917,0.07807198
188918,1.2502701
188919,0.32493713
188920,0.1464242
188921,4.002268
188922,2.851506
188923,0.5080945
188924,1.2988657
188925,0.41694748
188926,0.7860474
188927,0.14150915
188928,0.19534627
188929,0.26647973
188930,4.9056544
188931,0.7535658
188932,0.10963306
188933,0.07955691
188934,0.079176515
188935,0.07341385
188936,0.65400374
188937,0.4774097
188938,0.44603285
188939,0.40575278
188940,0.11487299
188941,0.102791905
188942,0.10203558
188943,4.61014
188944,0.43459067
188945,0.2859304
188946,1.210069
188947,0.602993
188948,0.5693773
188949,0.094720036
188950,0.5863865
188951,0.2341497
188952,0.7444242
188953,1.177182
188954,0.37709558
188955,8.197452
188956,0.82790935
188957,0.3463369
188958,0.9238908
188959,0.1515308
188960,0.19869378
188961,0.16844967
188962,0.21307468
188963,0.05789885
188964,0.1891686
188965,0.6716229
188966,0.13399243
188967,0.22349325
188968,0.7710533
188969,0.44250625
188970,2.6893773
188971,0.16937909
188972,0.14343858
188973,0.82790935
188974,14.530178
188975,0.1359728
188976,0.18279603
188977,0.5372281
188978,0.39491
188979,0.63957834
188980,0.13278699
188981,0.095580935
188982,0.1819874
188983,0.47697937
188984,0.72015756
188985,0.16476896
188986,0.17095044
188987,0.7404492
188988,0.08132699
188989,0.14794251
188990,0.114652336
188991,0.44314545
188992,0.5176712
188993,0.14363194
188994,0.39805156
188995,1.3272169
188996,0.6104411
188997,0.7392741
188998,0.27965957
188999,0.30231655
189000,0.13969418
189001,0.62843966
189002,0.7522925
189003,0.45542663
189004,0.10830778
189005,0.07784665
189006,0.32283926
189007,0.19639817
189008,0.08682132
189009,0.907995
189010,0.82639563
189011,0.48280752
189012,0.6575507
189013,0.2027733
189014,0.121188104
189015,0.71375674
189016,0.19875327
189017,2.0808635
189018,0.12550455
189019,0.17424065
189020,0.3911551
189021,0.0695304
189022,0.66049427
189023,0.15778744
189024,0.4166842
189025,0.73791134
189026,0.1332986
189027,0.17095044
189028,0.21659487
189029,0.20075017
189030,0.38021505
189031,0.3578418
189032,0.22220534
189033,0.21011984
189034,0.22494534
189035,0.2551467
189036,0.55810875
189037,0.29491684
189038,0.20027632
189039,0.41890106
189040,0.13799825
189041,0.08258292
189042,0.4948321
189043,0.44037604
189044,0.22358093
189045,0.15102243
189046,1.849899
189047,0.5704978
189048,0.09268594
189049,0.627118
189050,0.62051606
189051,0.2874803
189052,0.19135314
189053,0.3011732
189054,0.2885272
189055,1.1516976
189056,0.27956253
189057,1.2934878
189058,0.16519117
189059,0.491099
189060,1.0815156
189061,3.9407248
189062,0.34762377
189063,2.8148952
189064,0.615349
189065,1.4618423
189066,0.4948321
189067,0.11824134
189068,0.18400013
189069,0.726527
189070,0.36331794
189071,9.901125
189072,0.87808067
189073,0.7613139
189074,1.5690583
189075,4.217128
189076,1.1910363
189077,0.18239859
189078,0.2538447
189079,0.29763633
189080,3.8756328
189081,1.0533462
189082,0.8944749
189083,0.83125865
189084,1.0728786
189085,0.22468856
189086,0.56217015
189087,1.5274154
189088,0.18701142
189089,0.0695304
189090,0.20064625
189091,0.45831445
189092,0.104251
189093,0.48621783
189094,0.4360353
189095,0.08620691
189096,1.5163499
189097,1.2246456
189098,0.11837727
189099,0.1938929
189100,0.613844
189101,0.46564364
189102,1.4094517
189103,3.4118667
189104,1.576281
189105,0.11414191
189106,0.3923781
189107,0.4669584
189108,0.31924295
189109,3.401415
189110,0.43459067
189111,2.250444
189112,0.39869893
189113,0.4550331
189114,0.09825602
189115,2.7843964
189116,2.157323
189117,3.401415
189118,3.9207
189119,0.43459067
189120,0.45322973
189121,1.2095605
189122,0.72366136
189123,0.45150965
189124,0.33918184
189125,0.27637368
189126,3.401415
189127,0.84389985
189128,0.8258816
189129,0.13108367
189130,0.5855852
189131,0.43981066
189132,0.095961034
189133,0.18274769
189134,0.1405806
189135,0.96489096
189136,0.10577983
189137,0.4319713
189138,0.26988116
189139,0.2852872
189140,0.1468775
189141,0.22539404
189142,0.7836963
189143,0.1796014
189144,0.40427127
189145,0.3163851
189146,0.2503373
189147,0.2682193
189148,0.26205468
189149,0.28987107
189150,0.19090256
189151,0.22354525
189152,0.3025315
189153,0.24076173
189154,0.37204576
189155,0.2107915
189156,0.47135985
189157,0.07732758
189158,1.8706126
189159,0.74702764
189160,18.201015
189161,0.6840631
189162,0.30201063
189163,0.20159349
189164,0.65628743
189165,0.79930276
189166,0.2884786
189167,0.4948321
189168,0.38410187
189169,0.30335864
189170,0.35596967
189171,0.30685288
189172,0.08940613
189173,0.132617
189174,0.7595259
189175,0.33395594
189176,0.12199888
189177,0.22992772
189178,0.08146453
189179,0.22852758
189180,0.36331794
189181,0.36331794
189182,0.206707
189183,0.16988403
189184,0.6270101
189185,0.74774754
189186,0.9017902
189187,0.27594343
189188,0.46897668
189189,0.7745742
189190,0.34807348
189191,0.36331794
189192,0.7708747
189193,0.17770955
189194,0.4610801
189195,0.3243978
189196,0.26429856
189197,4.528572
189198,8.059425
189199,1.1331856
189200,4.528572
189201,0.61417615
189202,0.38626048
189203,0.11766398
189204,0.8895817
189205,0.82067263
189206,1.3150713
189207,0.18461546
189208,0.23882675
189209,0.19843405
189210,0.41364926
189211,0.24162212
189212,0.13761255
189213,0.43459067
189214,0.0816032
189215,4.528572
189216,0.37872192
189217,0.39126402
189218,0.89075965
189219,0.7330975
189220,0.43892542
189221,0.30268827
189222,1.2977602
189223,0.99752444
189224,0.19366014
189225,0.70468485
189226,0.19358549
189227,0.21318412
189228,0.10461569
189229,0.124138325
189230,1.2000794
189231,0.32806823
189232,0.110244185
189233,0.087935835
189234,0.07926807
189235,0.07695156
189236,3.401415
189237,0.19650894
189238,0.14193997
189239,0.21254727
189240,0.73152804
189241,3.401415
189242,0.09904903
189243,0.37078
189244,0.13411513
189245,0.08660093
189246,0.21240544
189247,0.16423526
189248,0.20163956
189249,0.18773487
189250,0.28859708
189251,0.4790812
189252,0.8293666
189253,0.40650854
189254,0.1265001
189255,0.20703992
189256,0.25656256
189257,0.2903109
189258,0.13888842
189259,0.2329629
189260,0.116521984
189261,0.7508524
189262,0.13578272
189263,0.2398634
189264,0.058049172
189265,0.101359785
189266,0.21226919
189267,0.2028436
189268,0.73576367
189269,0.5646741
189270,0.33207473
189271,0.5677201
189272,1.0030831
189273,0.19418883
189274,0.18187049
189275,0.43459067
189276,0.26793122
189277,0.43459067
189278,3.6691027
189279,0.20644799
189280,0.08894423
189281,0.11192033
189282,0.05711773
189283,0.06383461
189284,0.5521791
189285,0.2621781
189286,0.2945271
189287,0.4375219
189288,2.283391
189289,0.95529336
189290,1.3208222
189291,0.5405145
189292,2.78842
189293,0.28906074
189294,0.2672552
189295,0.29772067
189296,0.11717561
189297,0.15939769
189298,0.19586357
189299,0.3172528
189300,0.6130398
189301,1.0835681
189302,0.10339901
189303,0.10069895
189304,0.14003211
189305,0.12428865
189306,0.14488724
