ID,item_cnt_month
177462,0.17945379
177463,0.14270014
177464,1.7048361
177465,0.22766924
177466,0.07864043
177467,0.08268142
177468,0.10598484
177469,0.067788005
177470,0.14668304
177471,0.33514145
177472,0.07864043
177473,0.124167204
177474,0.09568277
177475,0.13289297
177476,0.21229813
177477,0.14441028
177478,0.1303471
177479,0.13318974
177480,0.21820712
177481,0.10880554
177482,0.28898734
177483,0.1529293
177484,0.09798744
177485,0.10859531
177486,0.07864043
177487,0.10411528
177488,0.14742008
177489,0.13123307
177490,0.084567666
177491,0.15814325
177492,0.19392127
177493,0.079037964
177494,0.19392127
177495,0.33514145
177496,0.11267048
177497,0.29426044
177498,0.09176606
177499,0.10819042
177500,0.23119587
177501,0.17587212
177502,0.07864043
177503,0.08717212
177504,0.12104875
177505,0.15116397
177506,0.07619622
177507,0.09017196
177508,0.10664323
177509,0.16677544
177510,0.25496808
177511,0.08581358
177512,0.14065117
177513,0.20168015
177514,0.07864043
177515,0.33514145
177516,0.080623716
177517,0.10838404
177518,0.18579462
177519,0.2439776
177520,0.085347444
177521,0.090145856
177522,0.07910657
177523,0.10464692
177524,0.110058695
177525,0.07994929
177526,0.23119587
177527,0.07864043
177528,0.16466722
177529,0.12895948
177530,0.07864043
177531,0.08268142
177532,0.33514145
177533,0.07347572
177534,0.07910657
177535,0.14742008
177536,0.33514145
177537,0.80334026
177538,0.09245464
177539,0.08137256
177540,0.124522895
177541,0.08818084
177542,0.22766924
177543,0.07864043
177544,0.22766924
177545,0.07910657
177546,0.22766924
177547,0.07500112
177548,0.1276949
177549,0.09760928
177550,0.18737593
177551,0.080316305
177552,0.08295798
177553,0.08769351
177554,0.09779054
177555,0.06575349
177556,0.18795505
177557,0.2439776
177558,0.075229466
177559,0.08137256
177560,0.15986276
177561,0.07864043
177562,0.13230386
177563,0.17248398
177564,0.15686893
177565,0.1186381
177566,0.08437306
177567,0.11446673
177568,0.20386046
177569,0.08759886
177570,0.29584908
177571,0.3113327
177572,0.095119655
177573,0.07347572
177574,0.067788005
177575,0.12591302
177576,0.29584908
177577,0.15386963
177578,0.1313495
177579,0.1650149
177580,0.10464692
177581,0.08986774
177582,0.21427602
177583,0.08137256
177584,0.08137256
177585,0.07347572
177586,0.09349728
177587,0.12957451
177588,0.08680689
177589,0.1792574
177590,0.19334057
177591,0.07864043
177592,0.078964114
177593,0.0702765
177594,0.33514145
177595,0.09349728
177596,0.090145856
177597,0.22766924
177598,0.09568277
177599,0.13091439
177600,0.07864043
177601,0.12590861
177602,0.09568277
177603,0.11937252
177604,0.15477094
177605,0.07864043
177606,0.25657403
177607,0.11584589
177608,0.08374992
177609,0.11087224
177610,0.08661947
177611,0.10987893
177612,0.14325333
177613,0.085550964
177614,0.3088023
177615,0.08137256
177616,0.21690953
177617,0.114187926
177618,0.07864043
177619,0.11119664
177620,0.105954796
177621,0.07864043
177622,0.07864043
177623,0.17368478
177624,0.07910657
177625,0.08153987
177626,0.089802325
177627,0.08137256
177628,0.15394914
177629,0.10735029
177630,0.080973804
177631,0.15428016
177632,0.08581358
177633,0.08602339
177634,0.083103776
177635,0.17507067
177636,0.13980895
177637,0.08602339
177638,0.08602339
177639,0.10461053
177640,0.07864043
177641,0.095119655
177642,0.07864043
177643,0.098187596
177644,0.23671484
177645,0.07864043
177646,0.088082045
177647,0.08041543
177648,0.084567666
177649,0.07003549
177650,0.33514145
177651,0.07864043
177652,0.3765066
177653,0.07864043
177654,0.18054661
177655,0.06575349
177656,0.1038346
177657,0.15116397
177658,0.07940295
177659,0.07864043
177660,0.07864043
177661,0.19275862
177662,0.08041543
177663,0.08872819
177664,0.313111
177665,0.081192166
177666,0.10497591
177667,0.2795081
177668,0.22392535
177669,0.07910657
177670,0.083103776
177671,0.08137256
177672,0.110174865
177673,1.0262384
177674,0.23119587
177675,0.16960025
177676,0.29584908
177677,0.07864043
177678,0.094126344
177679,0.10366705
177680,0.12637013
177681,0.15593427
177682,0.3113327
177683,0.07864043
177684,0.16206902
177685,0.14001754
177686,0.083103776
177687,0.21053308
177688,0.29426044
177689,0.15888321
177690,0.10365361
177691,0.15803331
177692,0.09659988
177693,0.07910657
177694,0.11144957
177695,0.087554485
177696,0.07036063
177697,0.21093252
177698,0.1141437
177699,0.087554485
177700,0.07131776
177701,0.06905177
177702,0.12786332
177703,0.068585634
177704,0.07802725
177705,0.07304898
177706,0.06342092
177707,0.06342092
177708,0.06989449
177709,0.10441193
177710,0.087554485
177711,0.2337527
177712,0.14318085
177713,0.15633774
177714,0.1328941
177715,0.1019623
177716,0.068585634
177717,0.11997321
177718,0.37980604
177719,0.062135637
177720,0.20738709
177721,0.068585634
177722,0.06905177
177723,0.07864043
177724,0.19298926
177725,0.119653285
177726,0.09760928
177727,0.09442595
177728,0.31941736
177729,0.38983935
177730,0.38983935
177731,0.050192
177732,0.08665261
177733,0.12622252
177734,0.11249372
177735,0.20133135
177736,0.068561316
177737,0.11913192
177738,0.06255102
177739,0.07304898
177740,0.07864043
177741,0.068585634
177742,0.09946662
177743,0.33514145
177744,0.16177648
177745,0.07864043
177746,0.15116397
177747,0.06809485
177748,0.15116397
177749,0.11382195
177750,0.068585634
177751,0.040249735
177752,0.2337527
177753,0.20386046
177754,0.0537315
177755,0.09576529
177756,1.140445
177757,0.12786332
177758,0.07802725
177759,0.15733308
177760,0.03643486
177761,0.068585634
177762,0.105416924
177763,0.20386046
177764,0.06905177
177765,0.13129303
177766,0.09359881
177767,0.068585634
177768,0.07867339
177769,0.09211558
177770,0.068585634
177771,0.088082045
177772,0.082963616
177773,0.10618207
177774,0.10563657
177775,0.06805429
177776,0.11216241
177777,0.07963207
177778,0.077105284
177779,0.11937189
177780,0.105416924
177781,0.068585634
177782,0.07910657
177783,0.068585634
177784,0.2337527
177785,0.20386046
177786,0.20386046
177787,0.20386046
177788,0.1328941
177789,0.09072551
177790,0.09525144
177791,0.11541247
177792,0.08268142
177793,0.08137256
177794,0.12085959
177795,0.25421855
177796,0.15569296
177797,0.11660954
177798,0.067846656
177799,0.08365214
177800,0.07884991
177801,0.08041543
177802,0.050112307
177803,0.2337527
177804,0.04650554
177805,0.068585634
177806,0.068585634
177807,0.2337527
177808,0.084958434
177809,0.1944603
177810,0.13490093
177811,0.07304898
177812,0.068585634
177813,0.05557078
177814,0.088228196
177815,0.06905177
177816,0.2337527
177817,0.068585634
177818,0.05705741
177819,0.07802725
177820,0.068585634
177821,0.10178918
177822,0.11925301
177823,0.13823017
177824,0.08087683
177825,0.1944603
177826,0.073679745
177827,0.07994929
177828,0.12843588
177829,0.06342092
177830,0.12590861
177831,0.0537315
177832,0.10464692
177833,0.08986774
177834,0.17196018
177835,0.22766924
177836,0.065552294
177837,0.065552294
177838,0.12551653
177839,0.22766924
177840,0.10448074
177841,0.14300925
177842,0.07864043
177843,0.13091439
177844,0.07811391
177845,0.068585634
177846,0.06342092
177847,0.1776709
177848,0.102734804
177849,0.068585634
177850,0.21668041
177851,0.0537315
177852,0.054177105
177853,0.054177105
177854,0.06342092
177855,0.083342135
177856,0.07864043
177857,0.07921973
177858,0.13855702
177859,0.049718082
177860,0.09647843
177861,0.06342092
177862,0.12757081
177863,0.1597454
177864,0.15116397
177865,0.11511287
177866,0.06075552
177867,0.07036063
177868,0.16203898
177869,0.25756145
177870,0.068585634
177871,0.0595842
177872,0.05490282
177873,0.1098254
177874,0.07953757
177875,0.07953757
177876,0.049718082
177877,0.105058074
177878,0.068585634
177879,0.072840154
177880,0.1798296
177881,0.06658915
177882,0.23262173
177883,0.068757564
177884,0.087554485
177885,0.122381985
177886,0.0869714
177887,0.14458275
177888,0.068585634
177889,0.10991421
177890,0.10991421
177891,0.07300788
177892,0.038467884
177893,0.14458275
177894,0.075651914
177895,0.030781299
177896,0.21668041
177897,0.075651914
177898,0.16335681
177899,0.22766924
177900,0.22766924
177901,0.06905177
177902,0.07910657
177903,0.11446673
177904,0.06658816
177905,0.050112307
177906,0.078964114
177907,0.07953757
177908,0.06809485
177909,0.16445935
177910,0.083103776
177911,0.0627079
177912,0.22766924
177913,0.21668041
177914,0.12085959
177915,0.05304399
177916,0.14300925
177917,0.22766924
177918,0.22766924
177919,0.22766924
177920,0.20700645
177921,0.19103605
177922,0.11997321
177923,0.07884991
177924,0.09072551
177925,0.20386046
177926,0.049718082
177927,0.068585634
177928,0.038292408
177929,0.09072551
177930,0.06342092
177931,0.030781299
177932,0.06905177
177933,0.068585634
177934,0.39110443
177935,0.07663372
177936,0.20386046
177937,0.098255426
177938,0.1515697
177939,0.20386046
177940,0.08137256
177941,0.20386046
177942,0.20386046
177943,0.20386046
177944,0.20386046
177945,0.20386046
177946,0.17616427
177947,0.11798933
177948,0.07615596
177949,0.13865212
177950,0.118860394
177951,0.08269581
177952,0.20386046
177953,0.09192473
177954,0.104227126
177955,0.13865212
177956,0.20738709
177957,0.20738709
177958,0.20738709
177959,0.20738709
177960,0.20738709
177961,0.1669684
177962,0.20738709
177963,0.13856426
177964,0.1798296
177965,0.2337527
177966,0.08504087
177967,0.07777682
177968,0.068585634
177969,0.17752254
177970,0.2337527
177971,0.15874049
177972,0.17616427
177973,0.20386046
177974,0.13171333
177975,0.07347572
177976,0.07864043
177977,0.11347735
177978,0.068585634
177979,0.1515697
177980,0.20386046
177981,0.20386046
177982,0.20386046
177983,0.09125432
177984,0.09180102
177985,0.15362626
177986,0.07304898
177987,0.062135637
177988,0.1944603
177989,0.2337527
177990,0.06658915
177991,0.115996
177992,0.107700944
177993,0.20548475
177994,0.09760928
177995,0.07864043
177996,0.07720113
177997,0.079095185
177998,0.08364549
177999,0.09377414
178000,0.108321875
178001,0.15550148
178002,0.099015325
178003,0.142779
178004,0.17616427
178005,0.08268142
178006,0.10448074
178007,0.07864043
178008,0.09845358
178009,0.07910657
178010,0.10028222
178011,0.07347572
178012,0.1186381
178013,0.07131776
178014,0.17752254
178015,0.06342092
178016,0.045228004
178017,0.1458137
178018,0.16589788
178019,0.22422537
178020,0.058902323
178021,0.07304898
178022,0.068585634
178023,0.19782391
178024,0.30361825
178025,0.060746133
178026,0.10088372
178027,0.17752254
178028,0.060746133
178029,0.111566484
178030,0.068585634
178031,0.30361825
178032,0.07262662
178033,0.068585634
178034,0.050380796
178035,0.11925301
178036,0.068585634
178037,0.068585634
178038,0.068585634
178039,0.06391749
178040,0.068585634
178041,0.08008659
178042,0.1944603
178043,0.10990295
178044,0.088398784
178045,0.15569296
178046,0.1606642
178047,0.06090769
178048,0.07994929
178049,0.1496906
178050,0.068585634
178051,0.07864043
178052,0.082598805
178053,0.098427
178054,0.11925301
178055,0.20386046
178056,0.06270832
178057,0.083103776
178058,0.10088372
178059,0.0646618
178060,0.08986774
178061,0.08268142
178062,0.067334145
178063,0.07864043
178064,0.108321875
178065,0.06207356
178066,0.07864043
178067,0.0702686
178068,0.11798933
178069,0.09072551
178070,0.10995284
178071,0.08087683
178072,0.09389347
178073,0.09333187
178074,0.06905177
178075,0.08518249
178076,0.060746133
178077,0.1944603
178078,0.12931994
178079,0.118391424
178080,0.04650554
178081,0.068585634
178082,0.07382822
178083,0.06666422
178084,0.06805429
178085,0.07953757
178086,0.068585634
178087,0.07953757
178088,0.068915606
178089,0.2337527
178090,0.06430516
178091,0.07896903
178092,0.050920308
178093,0.07786125
178094,0.08934891
178095,0.07707259
178096,0.2337527
178097,0.2337527
178098,0.06717673
178099,0.19402447
178100,0.068915606
178101,0.06905177
178102,0.19402447
178103,0.19803286
178104,0.03376016
178105,0.15569296
178106,0.2337527
178107,0.21682265
178108,0.087554485
178109,0.073679745
178110,0.1944603
178111,0.09680557
178112,0.068915606
178113,0.1299746
178114,0.15810364
178115,0.0537315
178116,0.08506486
178117,0.2337527
178118,0.077395976
178119,0.15569296
178120,0.2337527
178121,0.068585634
178122,0.08365214
178123,0.17752254
178124,0.2337527
178125,0.111566484
178126,0.09964147
178127,0.073779374
178128,0.07864043
178129,0.07779279
178130,0.07864043
178131,0.065552294
178132,0.07864043
178133,0.09537047
178134,0.07864043
178135,0.06342092
178136,0.07864043
178137,0.1568914
178138,0.33514145
178139,0.0627079
178140,0.07864043
178141,0.06207356
178142,0.12957451
178143,0.14859924
178144,0.14529324
178145,0.07910657
178146,0.08137256
178147,0.0764474
178148,0.07864043
178149,0.16211227
178150,0.08268142
178151,0.07864043
178152,0.095119655
178153,0.12150437
178154,0.07003549
178155,0.07994929
178156,0.089802325
178157,0.33514145
178158,0.22542346
178159,0.16437337
178160,0.100931436
178161,0.21285328
178162,0.083103776
178163,2.295239
178164,0.11713663
178165,0.101800025
178166,1.140445
178167,-0.054330528
178168,0.1454027
178169,0.20939448
178170,0.10366705
178171,0.15765762
178172,0.07808581
178173,0.07994929
178174,0.065552294
178175,0.07864043
178176,0.07910657
178177,0.11511287
178178,0.13007227
178179,0.07864043
178180,0.07864043
178181,0.083284974
178182,0.08137256
178183,0.07864043
178184,0.07864043
178185,0.086247474
178186,0.105954796
178187,0.109160125
178188,0.07864043
178189,0.07864043
178190,0.07864043
178191,0.2439776
178192,0.15704188
178193,0.14920196
178194,0.18837136
178195,0.08574596
178196,0.07131463
178197,0.16003498
178198,0.109817564
178199,0.098255426
178200,0.33514145
178201,0.20765647
178202,0.07869607
178203,0.15116397
178204,0.073603004
178205,0.07864043
178206,0.16658777
178207,0.19392127
178208,0.085550964
178209,0.4231789
178210,0.115329295
178211,0.10345009
178212,0.08409768
178213,0.14955187
178214,0.08853966
178215,0.14913005
178216,0.074976
178217,0.088082045
178218,0.07347572
178219,0.09699881
178220,0.1792574
178221,0.08574596
178222,0.14297348
178223,0.0764474
178224,0.10745275
178225,0.0868265
178226,0.08268142
178227,0.103948265
178228,0.13860312
178229,0.14138782
178230,0.07526493
178231,0.33514145
178232,0.0832023
178233,0.2439776
178234,0.22766924
178235,0.16058081
178236,0.22766924
178237,0.22766924
178238,0.25496808
178239,0.27698797
178240,0.114298165
178241,0.33514145
178242,0.1611723
178243,0.12261906
178244,0.12665409
178245,0.11094019
178246,0.33514145
178247,0.33514145
178248,0.30543995
178249,0.65372384
178250,0.0627079
178251,0.11619264
178252,0.21247488
178253,0.091597736
178254,0.07720113
178255,0.22766924
178256,0.10448074
178257,0.101350725
178258,0.12714016
178259,0.086340755
178260,0.07994929
178261,0.08137256
178262,0.08137256
178263,0.09049803
178264,0.07864043
178265,0.07994929
178266,0.0933263
178267,0.07864043
178268,0.08217704
178269,0.08137256
178270,0.088082045
178271,0.07864043
178272,0.33514145
178273,0.07822925
178274,0.08041543
178275,0.16677544
178276,0.07864043
178277,0.08137256
178278,0.07347572
178279,0.067334145
178280,0.07864043
178281,0.07910657
178282,0.083103776
178283,0.07864043
178284,0.07864043
178285,0.07864043
178286,0.0627079
178287,0.07864043
178288,0.11132708
178289,0.13080165
178290,0.07864043
178291,0.18579462
178292,0.07864043
178293,0.14300925
178294,0.07864043
178295,0.1511375
178296,0.29584908
178297,0.09243378
178298,0.07864043
178299,0.08041543
178300,0.1309492
178301,0.07910657
178302,0.33514145
178303,0.08137256
178304,0.17414904
178305,0.08137256
178306,0.07563102
178307,0.21113878
178308,0.09061977
178309,0.12591302
178310,0.07003549
178311,0.12957451
178312,0.21906096
178313,0.07347572
178314,0.11446673
178315,0.07864043
178316,0.07864043
178317,0.10745275
178318,0.33514145
178319,0.07994929
178320,0.07994929
178321,0.07864043
178322,0.07864043
178323,0.29584908
178324,0.07864043
178325,0.29426044
178326,0.07864043
178327,-0.0149021745
178328,0.1038346
178329,0.23533991
178330,0.073603004
178331,0.08217704
178332,0.07910657
178333,0.12625343
178334,0.19392127
178335,0.07864043
178336,0.160364
178337,0.18698433
178338,0.20700645
178339,0.12615141
178340,0.14855826
178341,0.06139016
178342,0.22766924
178343,0.1711992
178344,0.088082045
178345,0.07864043
178346,0.20547834
178347,0.14742008
178348,0.16284388
178349,0.14300925
178350,0.13052198
178351,0.14742008
178352,0.14742008
178353,0.22392535
178354,0.14742008
178355,0.14742008
178356,0.14742008
178357,0.14920196
178358,0.07347572
178359,0.0629091
178360,0.11449936
178361,0.22766924
178362,0.07864043
178363,0.12957451
178364,0.07864043
178365,0.065552294
178366,0.083227515
178367,0.22392535
178368,0.11711365
178369,0.07864043
178370,0.19392127
178371,0.07347572
178372,0.1038346
178373,0.16177648
178374,0.22392535
178375,0.22392535
178376,0.22392535
178377,0.15418023
178378,0.082598805
178379,0.20011657
178380,0.11539671
178381,0.07404891
178382,0.088371694
178383,0.20738709
178384,0.20738709
178385,0.20738709
178386,0.20738709
178387,0.07864043
178388,0.11541247
178389,0.0832023
178390,0.18472451
178391,0.066789865
178392,0.13571003
178393,0.3113327
178394,0.17565134
178395,0.09408298
178396,0.17565134
178397,0.071614444
178398,1.8009254
178399,0.13168469
178400,0.33514145
178401,0.09958556
178402,0.23119587
178403,0.12957451
178404,0.12591302
