ID,item_cnt_month
151030,0.018437922
151031,0.018437922
151032,0.030276775
151033,0.09091568
151034,0.014090449
151035,0.039562434
151036,0.120872796
151037,0.018437922
151038,0.017011791
151039,0.015366256
151040,0.0039818883
151041,0.05040869
151042,0.35469693
151043,0.046859413
151044,0.11184123
151045,0.1754255
151046,0.06816742
151047,0.03608492
151048,0.039747745
151049,0.14619374
151050,0.14875352
151051,0.05767119
151052,0.15554062
151053,0.09030497
151054,0.017317861
151055,0.15897486
151056,0.1376012
151057,0.15341908
151058,0.017520249
151059,0.0199143
151060,0.082295895
151061,0.09149021
151062,0.014090449
151063,0.0
151064,0.27335453
151065,0.11002821
151066,0.14619374
151067,0.07700607
151068,0.10799721
151069,0.06309304
151070,0.2899333
151071,0.06309304
151072,0.022355378
151073,0.09871134
151074,0.11218363
151075,0.122958004
151076,0.5832446
151077,0.15176076
151078,0.033548206
151079,0.113903195
151080,0.1347808
151081,0.062305957
151082,0.1347808
151083,0.15176076
151084,0.10015553
151085,0.4608078
151086,0.2589546
151087,0.24720472
151088,0.17074701
151089,0.09439218
151090,0.0
151091,0.19867596
151092,0.06309304
151093,0.45320287
151094,0.09199527
151095,0.10906941
151096,0.81749564
151097,0.021354586
151098,0.0
151099,0.071657896
151100,0.08049041
151101,0.26637334
151102,0.033246785
151103,0.14088917
151104,0.049519658
151105,0.09923896
151106,0.0
151107,0.27335453
151108,0.2359879
151109,0.0
151110,0.06222251
151111,0.16393888
151112,0.0
151113,0.119354814
151114,0.09094328
151115,0.12095976
151116,0.040590316
151117,0.08229062
151118,0.24935353
151119,0.34566402
151120,0.0052173734
151121,0.028755486
151122,0.07385969
151123,0.18381706
151124,0.076919824
151125,0.044352144
151126,0.0
151127,0.04322377
151128,0.05766505
151129,0.0
151130,0.06289944
151131,0.14458486
151132,0.016654968
151133,0.07246369
151134,0.016319305
151135,0.11281526
151136,0.08049041
151137,0.33036423
151138,0.013172954
151139,0.11624479
151140,0.27327156
151141,0.0
151142,0.056227237
151143,0.04645282
151144,0.036231816
151145,0.10050529
151146,0.019831717
151147,0.0
151148,0.03373611
151149,0.10035381
151150,0.023645759
151151,0.07545793
151152,0.08858943
151153,0.08049041
151154,0.08858943
151155,0.05133325
151156,0.097781986
151157,0.33036423
151158,0.88664186
151159,0.07979092
151160,0.033043295
151161,0.28181446
151162,0.19689527
151163,0.054073066
151164,0.10679689
151165,0.08633673
151166,0.017520398
151167,0.26739419
151168,0.017520398
151169,0.017520398
151170,0.08208588
151171,0.16332379
151172,0.13712722
151173,0.2163324
151174,0.49594194
151175,0.115300596
151176,0.013051391
151177,0.11841652
151178,0.066984266
151179,0.0686737
151180,0.012341976
151181,0.012670606
151182,0.021289587
151183,0.012341976
151184,0.0
151185,0.012341976
151186,0.012341976
151187,0.5832446
151188,0.008688629
151189,0.1987409
151190,0.004142463
151191,0.04874596
151192,0.2508387
151193,0.30615532
151194,0.014225751
151195,0.49594194
151196,0.099244
151197,0.24375424
151198,0.0011991262
151199,0.017147183
151200,0.4608078
151201,0.08229062
151202,0.029114217
151203,0.08229062
151204,0.0
151205,0.49594194
151206,0.0503726
151207,0.20949614
151208,0.53313303
151209,0.49594194
151210,0.15300003
151211,0.03458622
151212,0.49594194
151213,0.19665077
151214,0.49594194
151215,0.49594194
151216,0.113636404
151217,0.031766534
151218,0.01303786
151219,0.39831787
151220,0.10559058
151221,0.21881759
151222,0.13619676
151223,0.15610862
151224,0.15300003
151225,0.047326773
151226,0.061553568
151227,0.09619525
151228,0.18381706
151229,0.49594194
151230,0.054305673
151231,0.109843194
151232,0.019320637
151233,0.2300649
151234,0.1198377
151235,0.06324598
151236,0.27076837
151237,0.11822218
151238,0.017520398
151239,0.23799694
151240,0.085885584
151241,0.13564244
151242,0.09065223
151243,0.18381706
151244,0.05376807
151245,0.1226643
151246,0.49594194
151247,0.057641238
151248,0.01607418
151249,0.1659013
151250,0.07107282
151251,0.106496334
151252,0.05166447
151253,0.16134068
151254,0.015755683
151255,0.14198616
151256,0.09183189
151257,0.1347808
151258,0.087022215
151259,0.03722787
151260,0.097528845
151261,0.1954143
151262,0.09441462
151263,0.017648041
151264,0.0877018
151265,0.13155618
151266,0.1240972
151267,0.119274825
151268,0.0
151269,0.026098788
151270,0.026098788
151271,0.0685091
151272,0.06708282
151273,0.024743885
151274,0.27335453
151275,0.27335453
151276,0.27335453
151277,0.029879749
151278,0.0043399334
151279,0.049331605
151280,0.19855952
151281,0.17119616
151282,0.10015553
151283,0.0877018
151284,0.1347808
151285,0.03666243
151286,0.06764364
151287,0.5832446
151288,0.18381706
151289,0.026568681
151290,0.5832446
151291,0.0
151292,0.116829515
151293,0.1249665
151294,0.21554112
151295,0.5832446
151296,0.23879707
151297,0.05967024
151298,0.11775857
151299,0.5832446
151300,0.5832446
151301,0.5832446
151302,0.18381706
151303,0.11775857
151304,0.118531466
151305,0.02161634
151306,0.5832446
151307,0.11388901
151308,0.5832446
151309,0.016361177
151310,0.09441462
151311,0.03466329
151312,0.023744494
151313,0.016217828
151314,0.015491754
151315,0.5832446
151316,0.027825624
151317,0.5832446
151318,0.5146666
151319,0.1214636
151320,0.09096792
151321,0.0
151322,0.11906919
151323,0.05766505
151324,0.05093494
151325,0.05093494
151326,0.12310174
151327,0.14993903
151328,0.11994675
151329,0.036456645
151330,0.012341976
151331,0.15899542
151332,0.23484808
151333,0.1294758
151334,0.054004252
151335,0.11596647
151336,0.105324775
151337,0.02161634
151338,0.037192762
151339,0.0
151340,0.02161634
151341,0.10873994
151342,0.024865419
151343,0.0276784
151344,0.11994675
151345,0.08769432
151346,0.18381706
151347,0.39178947
151348,0.023959965
151349,0.00011456013
151350,0.0
151351,0.08553347
151352,0.38108557
151353,0.1695188
151354,0.0929369
151355,0.014058679
151356,0.26608783
151357,0.10382086
151358,0.08494994
151359,0.09804228
151360,0.0
151361,0.088260174
151362,0.1438896
151363,0.10214895
151364,0.1424286
151365,0.0913744
151366,0.15176076
151367,0.0
151368,0.10133156
151369,0.5832446
151370,0.08229062
151371,0.119173855
151372,0.29596907
151373,0.20571968
151374,0.08229062
151375,0.028671771
151376,0.022083849
151377,0.020026177
151378,0.13632339
151379,0.0
151380,0.025572658
151381,0.022355378
151382,0.10706854
151383,0.0
151384,0.0
151385,0.06149605
151386,0.51742697
151387,0.075413525
151388,0.13100582
151389,0.03363499
151390,0.031037629
151391,0.055287987
151392,0.0
151393,0.13310292
151394,0.4150381
151395,0.024865419
151396,0.013161898
151397,0.0276784
151398,0.037413448
151399,0.0
151400,0.1099982
151401,0.018465668
151402,0.018312812
151403,0.019239128
151404,0.1917341
151405,0.024182022
151406,0.24833658
151407,0.020748496
151408,0.02635932
151409,0.026267111
151410,0.027019858
151411,0.2937829
151412,0.1615065
151413,0.52921563
151414,0.8236719
151415,0.0113144815
151416,0.14868525
151417,0.019239128
151418,0.0
151419,0.0
151420,0.090173334
151421,0.010784447
151422,0.0
151423,0.090173334
151424,0.090173334
151425,0.010784447
151426,0.0
151427,0.0
151428,0.0
151429,0.0
151430,0.0
151431,0.25420862
151432,0.11470139
151433,0.052295655
151434,0.037274808
151435,0.010784447
151436,0.010784447
151437,0.02161634
151438,0.0
151439,0.0
151440,0.18605188
151441,0.02161634
151442,0.037274808
151443,0.18381706
151444,0.054305673
151445,0.01273644
151446,0.15610862
151447,0.13774455
151448,0.13774455
151449,0.017634273
151450,0.49594194
151451,0.047326773
151452,0.49594194
151453,0.49594194
151454,0.012341976
151455,0.06972006
151456,0.0
151457,0.068513304
151458,0.024563998
151459,0.49594194
151460,0.047326773
151461,0.14711764
151462,0.35402918
151463,0.0
151464,0.03785357
151465,0.061973035
151466,0.05766505
151467,0.027029067
151468,0.17295417
151469,0.019241035
151470,0.0
151471,0.18381706
151472,0.39831787
151473,0.15300003
151474,0.18381706
151475,0.49594194
151476,0.49594194
151477,0.49594194
151478,0.49594194
151479,0.25453278
151480,0.0276784
151481,0.011985987
151482,0.04346049
151483,0.031014025
151484,0.49594194
151485,0.18381706
151486,0.14994904
151487,0.15300003
151488,0.012341976
151489,0.18381706
151490,0.021842152
151491,0.09811121
151492,0.105921
151493,0.18381706
151494,0.49594194
151495,0.0276784
151496,0.012341976
151497,0.055419534
151498,0.22325048
151499,0.13514137
151500,0.18254843
151501,0.30208293
151502,0.02161634
151503,0.0
151504,0.24590433
151505,0.49594194
151506,0.08492452
151507,0.0
151508,0.0
151509,0.019308329
151510,0.00035992265
151511,0.0
151512,0.025476009
151513,0.0025666058
151514,0.01075691
151515,0.0039818883
151516,0.0
151517,0.18381706
151518,0.04912746
151519,0.078849405
151520,0.10244089
151521,0.5146666
151522,0.0002836585
151523,0.18381706
151524,0.49594194
151525,0.039282233
151526,0.03510508
151527,0.14868525
151528,0.023069859
151529,0.14319327
151530,0.07825974
151531,0.07181081
151532,0.0
151533,0.18605188
151534,0.18605188
151535,0.0
151536,0.081855655
151537,0.13322398
151538,0.49594194
151539,0.49594194
151540,0.49594194
151541,0.49594194
151542,0.047326773
151543,0.02657333
151544,0.49594194
151545,0.07126135
151546,0.018274516
151547,0.08800462
151548,0.12927157
151549,0.16484922
151550,0.102584004
151551,0.49594194
151552,0.06507918
151553,0.032351524
151554,0.49594194
151555,0.18381706
151556,0.034516245
151557,0.059080333
151558,0.49594194
151559,0.18381706
151560,0.15300003
151561,0.00035992265
151562,0.0
151563,0.18082976
151564,0.05894798
151565,0.12524164
151566,0.15573135
151567,0.0
151568,0.058250338
151569,0.026283264
151570,0.0467166
151571,0.039644957
151572,0.14081156
151573,0.0167526
151574,0.13049662
151575,0.054004252
151576,0.11626461
151577,0.039360076
151578,0.35747227
151579,0.013195157
151580,0.1072464
151581,0.027734846
151582,0.024563998
151583,0.112466216
151584,0.04451728
151585,0.11184123
151586,0.026263118
151587,0.4109901
151588,0.16083926
151589,0.88664186
151590,0.05583504
151591,0.025998652
151592,0.040124863
151593,0.09811121
151594,0.0
151595,0.16822642
151596,0.017520398
151597,0.016287178
151598,0.11588946
151599,0.1579495
151600,0.014900923
151601,0.68880576
151602,0.0
151603,0.14918414
151604,0.046859413
151605,0.08837712
151606,0.18106106
151607,0.050343126
151608,0.10329145
151609,0.10107294
151610,0.031959683
151611,0.04406181
151612,0.039221644
151613,0.27621877
151614,0.15986678
151615,0.09975967
151616,0.030093431
151617,0.65954655
151618,0.021135181
151619,0.2736876
151620,0.05705312
151621,0.9802801
151622,0.032857507
151623,0.14268127
151624,0.0
151625,0.047176033
151626,0.015083283
151627,0.11416182
151628,0.05123052
151629,0.07791245
151630,0.0736838
151631,0.017797321
151632,0.0
151633,0.022569448
151634,0.0
151635,0.20313954
151636,0.0
151637,0.025998652
151638,0.010162711
151639,0.21597001
151640,0.109663785
151641,0.11735284
151642,0.09149134
151643,0.09149134
151644,0.061973035
151645,0.019241035
151646,0.24767074
151647,0.0
151648,0.08957231
151649,0.19521841
151650,0.0
151651,0.06864914
151652,0.14685816
151653,0.33036423
151654,0.16545758
151655,0.0
151656,0.27927375
151657,0.07126135
151658,0.018701077
151659,0.020019382
151660,0.07959816
151661,0.011063367
151662,0.17023483
151663,0.05873993
151664,0.17019194
151665,0.0
151666,0.01728341
151667,0.102322906
151668,0.09149134
151669,0.24447468
151670,0.2991552
151671,0.07959816
151672,0.03345549
151673,0.0
151674,0.19998237
151675,0.04874596
151676,0.13369
151677,0.032548994
151678,0.049997896
151679,0.016774386
151680,0.056205064
151681,0.0810509
151682,0.024654537
151683,0.03919986
151684,0.0
151685,0.023080796
151686,0.03919986
151687,0.11775857
151688,0.099244
151689,0.02597928
151690,0.07962495
151691,0.017648041
151692,0.017648041
151693,0.054305673
151694,0.0
151695,0.08048496
151696,0.020715564
151697,0.17019194
151698,0.010798156
151699,0.027039856
151700,0.2991552
151701,1.0052373
151702,0.09962019
151703,0.0022295117
151704,0.28485054
151705,0.20341322
151706,0.09640029
151707,0.044659317
151708,0.07165837
151709,0.0
151710,0.20655882
151711,0.103447646
151712,0.036729604
151713,0.090173334
151714,0.02180016
151715,0.09569901
151716,0.058936328
151717,0.09785658
151718,0.1959719
151719,0.036673933
151720,0.036729604
151721,0.58041507
151722,0.12525731
151723,0.2084069
151724,0.21107587
151725,0.086611
151726,0.4634575
151727,0.16862926
151728,0.0815562
151729,0.20664614
151730,0.054004252
151731,0.02965945
151732,0.021511704
151733,0.25453278
151734,0.5832446
151735,0.063237876
151736,0.03608492
151737,0.1347808
151738,0.27335453
151739,0.024998695
151740,0.0745253
151741,0.15176076
151742,0.06586513
151743,0.203915
151744,0.03751135
151745,0.022475928
151746,0.17204133
151747,0.19503164
151748,0.087022215
151749,0.02181688
151750,0.042373
151751,0.28233945
151752,0.012793332
151753,0.08143589
151754,0.09988856
151755,0.1881746
151756,0.03595352
151757,0.3057419
151758,0.07227054
151759,0.07096711
151760,0.16533732
151761,0.06604844
151762,0.085457206
151763,0.019241035
151764,0.059305876
151765,0.004142463
151766,0.060689807
151767,0.057350844
151768,0.24767074
151769,0.06816742
151770,0.08229062
151771,0.18381706
151772,0.49594194
151773,0.209703
151774,0.18381706
151775,0.035336435
151776,0.06731212
151777,0.030792624
151778,0.025998652
151779,0.14868525
151780,0.031766534
151781,0.0
151782,0.0
151783,0.039411932
151784,0.0
151785,0.08360198
151786,0.011927277
151787,0.059318095
151788,0.018274516
151789,0.01702264
151790,0.0
151791,0.046859413
151792,0.004283309
151793,0.04444897
151794,0.0
151795,0.08229062
151796,0.02979365
151797,0.0782592
151798,0.2891578
151799,0.07943052
151800,0.0
151801,0.10443562
151802,0.031246394
151803,0.49594194
151804,0.0
151805,0.061728567
151806,0.00034326315
151807,0.90730715
151808,0.33812308
151809,4.151519
151810,0.0
151811,0.0
151812,0.0
151813,0.25054616
151814,0.01702264
151815,0.029181242
151816,0.17199668
151817,0.0073575974
151818,0.0
151819,0.11714557
151820,0.09821275
151821,0.34820253
151822,0.81693405
151823,0.07100156
151824,0.059449345
151825,0.2937829
151826,0.021041274
151827,0.04406181
151828,0.02597928
151829,0.18859035
151830,0.015083283
151831,0.059344888
151832,0.057350844
151833,0.015163422
151834,0.02597928
151835,0.09692845
151836,0.028501093
151837,0.09912762
151838,0.0
151839,0.018933684
151840,0.012341976
151841,0.028052777
151842,0.11853802
151843,0.0
151844,0.039421618
151845,0.09278107
151846,0.02965945
151847,0.22496787
151848,0.12967744
151849,0.0292916
151850,0.0
151851,1.2973789
151852,0.24740759
151853,0.13946936
151854,0.04938987
151855,0.161306
151856,0.17713425
151857,0.0
151858,0.27725
151859,0.09131113
151860,0.03319499
151861,0.031790584
151862,0.037029833
151863,0.13463548
151864,0.11558655
151865,0.07013708
151866,0.31107694
151867,0.021522611
151868,0.44425288
151869,4.107985
151870,0.0
151871,0.27335453
151872,0.2533273
151873,0.103468835
151874,0.2434828
151875,0.11796442
151876,0.13208187
151877,0.13100582
151878,3.0143628
151879,0.006122917
151880,0.099157155
151881,1.100421
151882,0.16899413
151883,0.052704632
151884,0.2458018
151885,0.38706902
151886,0.12685043
151887,0.041623563
151888,0.24708223
151889,0.00011062622
151890,0.27335453
151891,0.08143589
151892,0.01945898
151893,4.393927
151894,0.04163906
151895,0.087637395
151896,0.016238898
151897,0.055720955
151898,0.11906919
151899,0.2359879
151900,0.2359879
151901,0.5832446
151902,0.02031371
151903,0.11285868
151904,0.21557423
151905,0.13685426
151906,0.19618979
151907,0.07896879
151908,0.004140526
151909,0.0
151910,0.02757436
151911,0.30347002
151912,0.028219014
151913,0.08143589
151914,0.08143589
151915,0.15595296
151916,0.95259225
151917,0.2991552
151918,0.22552735
151919,0.032464176
151920,0.13232002
151921,0.1261476
151922,0.05169183
151923,0.020830601
151924,0.01728341
151925,0.020830601
151926,0.13339269
151927,0.06691289
151928,0.0
151929,0.030962795
151930,0.025045305
151931,0.04024473
151932,0.047228932
151933,0.6197434
151934,0.18111843
151935,0.041594595
151936,0.09456572
151937,0.34259695
151938,0.041594595
151939,0.24208304
151940,0.039547265
151941,0.043770045
151942,0.02505374
151943,0.090173334
151944,0.88664186
151945,0.1050494
151946,0.0
151947,0.0
151948,0.059305876
151949,0.030792624
151950,0.018312812
151951,0.031155914
151952,0.00869751
151953,0.22235787
151954,0.08764234
151955,0.14749092
151956,0.0
151957,0.0
151958,0.11330348
151959,0.22993705
151960,0.0859485
151961,1.6120044
151962,0.0
151963,0.026280701
151964,0.34457412
151965,0.27335453
151966,0.024563998
151967,0.033246785
151968,0.035582453
151969,0.0
151970,0.23684746
151971,0.44772178
151972,0.02161634
151973,0.049244225
151974,0.07545793
151975,0.075366676
151976,0.15747297
151977,0.1124199
151978,0.101748526
151979,0.04895392
151980,0.26280892
151981,0.0028098822
151982,0.032768875
151983,0.2461946
151984,0.07070497
151985,0.1545583
151986,0.02161634
151987,0.0771718
151988,0.036274016
151989,0.042528152
151990,0.027536511
151991,0.11961356
151992,0.21597001
151993,0.052264363
151994,0.036729604
151995,0.5832446
151996,0.0
151997,0.5832446
151998,0.054305673
151999,0.054560184
152000,0.35469693
152001,0.21312681
152002,0.012341976
152003,0.015568495
152004,0.05766505
152005,0.3876418
